,eid,T1_unbiased_linear,T2_unbiased_linear,modulated
677,4209142,/data5/kpatel38/MRI/T1_New/T1_extracted/4209142_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4209142_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4209142_20252_2_0/T1/modulated_MNI.nii.gz
678,2385145,/data5/kpatel38/MRI/T1_New/T1_extracted/2385145_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2385145_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2385145_20252_2_0/T1/modulated_MNI.nii.gz
679,2975742,/data5/kpatel38/MRI/T1_New/T1_extracted/2975742_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2975742_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2975742_20252_2_0/T1/modulated_MNI.nii.gz
680,5878420,/data5/kpatel38/MRI/T1_New/T1_extracted/5878420_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5878420_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5878420_20252_2_0/T1/modulated_MNI.nii.gz
681,5390830,/data5/kpatel38/MRI/T1_New/T1_extracted/5390830_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5390830_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5390830_20252_2_0/T1/modulated_MNI.nii.gz
682,1588181,/data5/kpatel38/MRI/T1_New/T1_extracted/1588181_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1588181_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1588181_20252_2_0/T1/modulated_MNI.nii.gz
683,3596458,/data5/kpatel38/MRI/T1_New/T1_extracted/3596458_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3596458_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3596458_20252_2_0/T1/modulated_MNI.nii.gz
684,2065524,/data5/kpatel38/MRI/T1_New/T1_extracted/2065524_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2065524_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2065524_20252_2_0/T1/modulated_MNI.nii.gz
685,5547937,/data5/kpatel38/MRI/T1_New/T1_extracted/5547937_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5547937_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5547937_20252_2_0/T1/modulated_MNI.nii.gz
686,1079831,/data5/kpatel38/MRI/T1_New/T1_extracted/1079831_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1079831_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1079831_20252_2_0/T1/modulated_MNI.nii.gz
687,3088634,/data5/kpatel38/MRI/T1_New/T1_extracted/3088634_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3088634_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3088634_20252_2_0/T1/modulated_MNI.nii.gz
688,1073631,/data5/kpatel38/MRI/T1_New/T1_extracted/1073631_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1073631_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1073631_20252_2_0/T1/modulated_MNI.nii.gz
689,5580334,/data5/kpatel38/MRI/T1_New/T1_extracted/5580334_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5580334_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5580334_20252_2_0/T1/modulated_MNI.nii.gz
690,1310264,/data5/kpatel38/MRI/T1_New/T1_extracted/1310264_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1310264_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1310264_20252_2_0/T1/modulated_MNI.nii.gz
691,2504995,/data5/kpatel38/MRI/T1_New/T1_extracted/2504995_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2504995_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2504995_20252_2_0/T1/modulated_MNI.nii.gz
692,5831478,/data5/kpatel38/MRI/T1_New/T1_extracted/5831478_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5831478_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5831478_20252_2_0/T1/modulated_MNI.nii.gz
693,2582039,/data5/kpatel38/MRI/T1_New/T1_extracted/2582039_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2582039_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2582039_20252_2_0/T1/modulated_MNI.nii.gz
694,5231096,/data5/kpatel38/MRI/T1_New/T1_extracted/5231096_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5231096_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5231096_20252_2_0/T1/modulated_MNI.nii.gz
695,3157721,/data5/kpatel38/MRI/T1_New/T1_extracted/3157721_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3157721_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3157721_20252_2_0/T1/modulated_MNI.nii.gz
696,2930040,/data5/kpatel38/MRI/T1_New/T1_extracted/2930040_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2930040_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2930040_20252_2_0/T1/modulated_MNI.nii.gz
697,1560556,/data5/kpatel38/MRI/T1_New/T1_extracted/1560556_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1560556_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1560556_20252_2_0/T1/modulated_MNI.nii.gz
698,4304170,/data5/kpatel38/MRI/T1_New/T1_extracted/4304170_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4304170_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4304170_20252_2_0/T1/modulated_MNI.nii.gz
699,3064944,/data5/kpatel38/MRI/T1_New/T1_extracted/3064944_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3064944_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3064944_20252_2_0/T1/modulated_MNI.nii.gz
700,1970016,/data5/kpatel38/MRI/T1_New/T1_extracted/1970016_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1970016_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1970016_20252_2_0/T1/modulated_MNI.nii.gz
701,1867126,/data5/kpatel38/MRI/T1_New/T1_extracted/1867126_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1867126_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1867126_20252_2_0/T1/modulated_MNI.nii.gz
702,4336311,/data5/kpatel38/MRI/T1_New/T1_extracted/4336311_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4336311_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4336311_20252_2_0/T1/modulated_MNI.nii.gz
703,5465600,/data5/kpatel38/MRI/T1_New/T1_extracted/5465600_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5465600_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5465600_20252_2_0/T1/modulated_MNI.nii.gz
704,4140021,/data5/kpatel38/MRI/T1_New/T1_extracted/4140021_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4140021_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4140021_20252_2_0/T1/modulated_MNI.nii.gz
705,6012112,/data5/kpatel38/MRI/T1_New/T1_extracted/6012112_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/6012112_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/6012112_20252_2_0/T1/modulated_MNI.nii.gz
706,4683662,/data5/kpatel38/MRI/T1_New/T1_extracted/4683662_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4683662_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4683662_20252_2_0/T1/modulated_MNI.nii.gz
707,2075429,/data5/kpatel38/MRI/T1_New/T1_extracted/2075429_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2075429_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2075429_20252_2_0/T1/modulated_MNI.nii.gz
708,3644292,/data5/kpatel38/MRI/T1_New/T1_extracted/3644292_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3644292_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3644292_20252_2_0/T1/modulated_MNI.nii.gz
709,3291106,/data5/kpatel38/MRI/T1_New/T1_extracted/3291106_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3291106_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3291106_20252_2_0/T1/modulated_MNI.nii.gz
710,2436736,/data5/kpatel38/MRI/T1_New/T1_extracted/2436736_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2436736_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2436736_20252_2_0/T1/modulated_MNI.nii.gz
711,1901943,/data5/kpatel38/MRI/T1_New/T1_extracted/1901943_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1901943_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1901943_20252_2_0/T1/modulated_MNI.nii.gz
712,2896146,/data5/kpatel38/MRI/T1_New/T1_extracted/2896146_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2896146_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2896146_20252_2_0/T1/modulated_MNI.nii.gz
713,1826155,/data5/kpatel38/MRI/T1_New/T1_extracted/1826155_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1826155_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1826155_20252_2_0/T1/modulated_MNI.nii.gz
714,5210149,/data5/kpatel38/MRI/T1_New/T1_extracted/5210149_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5210149_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5210149_20252_2_0/T1/modulated_MNI.nii.gz
715,1500031,/data5/kpatel38/MRI/T1_New/T1_extracted/1500031_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1500031_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1500031_20252_2_0/T1/modulated_MNI.nii.gz
716,3336070,/data5/kpatel38/MRI/T1_New/T1_extracted/3336070_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3336070_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3336070_20252_2_0/T1/modulated_MNI.nii.gz
717,2052829,/data5/kpatel38/MRI/T1_New/T1_extracted/2052829_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2052829_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2052829_20252_2_0/T1/modulated_MNI.nii.gz
718,2805357,/data5/kpatel38/MRI/T1_New/T1_extracted/2805357_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2805357_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2805357_20252_2_0/T1/modulated_MNI.nii.gz
719,2162775,/data5/kpatel38/MRI/T1_New/T1_extracted/2162775_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2162775_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2162775_20252_2_0/T1/modulated_MNI.nii.gz
720,1369877,/data5/kpatel38/MRI/T1_New/T1_extracted/1369877_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1369877_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1369877_20252_2_0/T1/modulated_MNI.nii.gz
721,5745553,/data5/kpatel38/MRI/T1_New/T1_extracted/5745553_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5745553_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5745553_20252_2_0/T1/modulated_MNI.nii.gz
722,5486012,/data5/kpatel38/MRI/T1_New/T1_extracted/5486012_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5486012_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5486012_20252_2_0/T1/modulated_MNI.nii.gz
723,5117663,/data5/kpatel38/MRI/T1_New/T1_extracted/5117663_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5117663_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5117663_20252_2_0/T1/modulated_MNI.nii.gz
724,1943058,/data5/kpatel38/MRI/T1_New/T1_extracted/1943058_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1943058_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1943058_20252_2_0/T1/modulated_MNI.nii.gz
725,5313921,/data5/kpatel38/MRI/T1_New/T1_extracted/5313921_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5313921_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5313921_20252_2_0/T1/modulated_MNI.nii.gz
726,3508054,/data5/kpatel38/MRI/T1_New/T1_extracted/3508054_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3508054_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3508054_20252_2_0/T1/modulated_MNI.nii.gz
727,5662515,/data5/kpatel38/MRI/T1_New/T1_extracted/5662515_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5662515_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5662515_20252_2_0/T1/modulated_MNI.nii.gz
728,5689498,/data5/kpatel38/MRI/T1_New/T1_extracted/5689498_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5689498_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5689498_20252_2_0/T1/modulated_MNI.nii.gz
729,2101983,/data5/kpatel38/MRI/T1_New/T1_extracted/2101983_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2101983_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2101983_20252_2_0/T1/modulated_MNI.nii.gz
730,1028484,/data5/kpatel38/MRI/T1_New/T1_extracted/1028484_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1028484_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1028484_20252_2_0/T1/modulated_MNI.nii.gz
731,2994470,/data5/kpatel38/MRI/T1_New/T1_extracted/2994470_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2994470_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2994470_20252_2_0/T1/modulated_MNI.nii.gz
732,5286854,/data5/kpatel38/MRI/T1_New/T1_extracted/5286854_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5286854_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5286854_20252_2_0/T1/modulated_MNI.nii.gz
733,5681518,/data5/kpatel38/MRI/T1_New/T1_extracted/5681518_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5681518_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5681518_20252_2_0/T1/modulated_MNI.nii.gz
734,4334922,/data5/kpatel38/MRI/T1_New/T1_extracted/4334922_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4334922_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4334922_20252_2_0/T1/modulated_MNI.nii.gz
735,2259753,/data5/kpatel38/MRI/T1_New/T1_extracted/2259753_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2259753_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2259753_20252_2_0/T1/modulated_MNI.nii.gz
736,3895525,/data5/kpatel38/MRI/T1_New/T1_extracted/3895525_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3895525_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3895525_20252_2_0/T1/modulated_MNI.nii.gz
737,3576729,/data5/kpatel38/MRI/T1_New/T1_extracted/3576729_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3576729_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3576729_20252_2_0/T1/modulated_MNI.nii.gz
738,3063834,/data5/kpatel38/MRI/T1_New/T1_extracted/3063834_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3063834_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3063834_20252_2_0/T1/modulated_MNI.nii.gz
739,4493990,/data5/kpatel38/MRI/T1_New/T1_extracted/4493990_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4493990_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4493990_20252_2_0/T1/modulated_MNI.nii.gz
740,5836121,/data5/kpatel38/MRI/T1_New/T1_extracted/5836121_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5836121_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5836121_20252_2_0/T1/modulated_MNI.nii.gz
741,2451256,/data5/kpatel38/MRI/T1_New/T1_extracted/2451256_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2451256_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2451256_20252_2_0/T1/modulated_MNI.nii.gz
742,1492473,/data5/kpatel38/MRI/T1_New/T1_extracted/1492473_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1492473_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1492473_20252_2_0/T1/modulated_MNI.nii.gz
743,1356790,/data5/kpatel38/MRI/T1_New/T1_extracted/1356790_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/1356790_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/1356790_20252_2_0/T1/modulated_MNI.nii.gz
744,3654615,/data5/kpatel38/MRI/T1_New/T1_extracted/3654615_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3654615_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3654615_20252_2_0/T1/modulated_MNI.nii.gz
745,4144566,/data5/kpatel38/MRI/T1_New/T1_extracted/4144566_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/4144566_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/4144566_20252_2_0/T1/modulated_MNI.nii.gz
746,3314032,/data5/kpatel38/MRI/T1_New/T1_extracted/3314032_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/3314032_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/3314032_20252_2_0/T1/modulated_MNI.nii.gz
747,2214763,/data5/kpatel38/MRI/T1_New/T1_extracted/2214763_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/2214763_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/2214763_20252_2_0/T1/modulated_MNI.nii.gz
748,5227493,/data5/kpatel38/MRI/T1_New/T1_extracted/5227493_20252_2_0/T1/T1_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T2_New/T2_extracted/5227493_20253_2_0/T2_FLAIR/T2_FLAIR_unbiased_brain_linear.nii.gz,/data5/kpatel38/MRI/T1_New/T1_extracted/5227493_20252_2_0/T1/modulated_MNI.nii.gz
